user_index,loc_index,datetime,lat,lng,day,nyr,weekday,timestamp,time_delta,dist
1009,1269,2014-01-22 15:39:03+00:00,40.741198,-74.002392,22,2014-01-22,2,1390405143.0,391.0,0.02014914191721444
1443,5957,2014-01-22 15:45:34+00:00,40.75809,-73.991408,22,2014-01-22,2,1390405534.0,32.0,0.009754169569982077
1184,12080,2014-01-22 15:46:06+00:00,40.75395,-74.00024,22,2014-01-22,2,1390405566.0,58.0,0.0401444620340113
1443,3992,2014-01-22 15:47:04+00:00,40.714216,-74.005966,22,2014-01-22,2,1390405624.0,183.0,0.04442656274122227
1443,674,2014-01-22 15:50:07+00:00,40.75485,-73.988005,22,2014-01-22,2,1390405807.0,32.0,0.009987811471988198
753,8293,2014-01-22 15:50:39+00:00,40.760067,-73.979488,22,2014-01-22,2,1390405839.0,368.0,0.0055751313885855115
1462,10115,2014-01-22 15:56:47+00:00,40.759766,-73.973921,22,2014-01-22,2,1390406207.0,600.0,0.12412911513420158
354,8239,2014-01-22 16:06:47+00:00,40.636736,-73.990403,22,2014-01-22,2,1390406807.0,850.0,0.10489849129515967
661,12823,2014-01-22 16:20:57+00:00,40.740746,-73.976779,22,2014-01-22,2,1390407657.0,546.0,0.21473851816802847
18,1085,2014-01-22 16:30:03+00:00,40.645089,-73.784523,22,2014-01-22,2,1390408203.0,727.0,0.27004226337742027
939,6126,2014-01-22 16:42:10+00:00,40.889996,-73.898292,22,2014-01-22,2,1390408930.0,19.0,0.0014813021298817482
939,12008,2014-01-22 16:42:29+00:00,40.88868,-73.898972,22,2014-01-22,2,1390408949.0,350.0,0.16328853408920524
1314,2152,2014-01-22 16:48:19+00:00,40.745186,-73.976899,22,2014-01-22,2,1390409299.0,161.0,0.10949449963355357
167,3985,2014-01-22 16:51:00+00:00,40.773839,-73.87122,22,2014-01-22,2,1390409460.0,0.0,0.11808336867231906
600,8127,2014-01-22 16:51:00+00:00,40.683505,-73.947269,22,2014-01-22,2,1390409460.0,273.0,0.09049962807105616
141,7344,2014-01-22 16:55:33+00:00,40.764596,-73.987449,22,2014-01-22,2,1390409733.0,226.0,0.14847004546708276
597,5921,2014-01-22 16:59:19+00:00,40.672876,-73.870698,22,2014-01-22,2,1390409959.0,113.0,0.010887004776332507
597,12751,2014-01-22 17:01:12+00:00,40.683744,-73.871341,22,2014-01-22,2,1390410072.0,26.0,0.010779484310480415
597,8544,2014-01-22 17:01:38+00:00,40.672983,-73.87071,22,2014-01-22,2,1390410098.0,176.0,0.09817936012218192
790,1714,2014-01-22 17:04:34+00:00,40.645578,-73.776433,22,2014-01-22,2,1390410274.0,38.0,0.09877689973370114
597,12797,2014-01-22 17:05:12+00:00,40.673018,-73.871322,22,2014-01-22,2,1390410312.0,56.0,0.13297355734881955
503,1394,2014-01-22 17:06:08+00:00,40.744045,-73.983737,22,2014-01-22,2,1390410368.0,89.0,0.22825416804299348
114,11910,2014-01-22 17:07:37+00:00,40.583722,-73.821267,22,2014-01-22,2,1390410457.0,775.0,0.2577917582080502
994,7417,2014-01-22 17:20:32+00:00,40.818672,-73.927357,22,2014-01-22,2,1390411232.0,501.0,0.08234127403070715
1460,10781,2014-01-22 17:28:53+00:00,40.752967,-73.976985,22,2014-01-22,2,1390411733.0,30.0,0.01763438961234387
1241,12795,2014-01-22 17:29:23+00:00,40.749263,-73.994226,22,2014-01-22,2,1390411763.0,942.0,0.2686349209261573
923,9572,2014-01-22 17:45:05+00:00,40.674958,-73.736072,22,2014-01-22,2,1390412705.0,42.0,0.08516318247929262
923,11415,2014-01-22 17:45:47+00:00,40.703435,-73.816333,22,2014-01-22,2,1390412747.0,29.0,0.0760455971769533
1311,2334,2014-01-22 17:46:16+00:00,40.760898,-73.766524,22,2014-01-22,2,1390412776.0,59.0,0.2070006597573968
1232,12822,2014-01-22 17:47:15+00:00,40.749062,-73.973186,22,2014-01-22,2,1390412835.0,149.0,0.05778687977387431
1408,8752,2014-01-22 17:49:44+00:00,40.691637,-73.966729,22,2014-01-22,2,1390412984.0,10.0,0.0035666466043043398
1408,7629,2014-01-22 17:49:54+00:00,40.688339,-73.965371,22,2014-01-22,2,1390412994.0,125.0,0.09159957085052246
1317,4192,2014-01-22 17:51:59+00:00,40.778413,-73.982019,22,2014-01-22,2,1390413119.0,487.0,0.022330963481230665
995,1666,2014-01-22 18:00:06+00:00,40.75649,-73.986268,22,2014-01-22,2,1390413606.0,958.0,0.21662011737831643
595,6539,2014-01-22 18:16:04+00:00,40.762307,-73.769726,22,2014-01-22,2,1390414564.0,454.0,0.21421965740799706
936,924,2014-01-22 18:23:38+00:00,40.671639,-73.963812,22,2014-01-22,2,1390415018.0,42.0,0.09653197462499112
1434,8797,2014-01-22 18:24:20+00:00,40.766154,-73.983442,22,2014-01-22,2,1390415060.0,343.0,0.02977059490504106
995,2208,2014-01-22 18:30:03+00:00,40.737434,-73.991281,22,2014-01-22,2,1390415403.0,349.0,0.016253578836674477
768,3785,2014-01-22 18:35:52+00:00,40.722074,-73.996596,22,2014-01-22,2,1390415752.0,12935.0,0.04157946638667029
470,1494,2014-01-22 22:11:27+00:00,40.759526,-73.978535,22,2014-01-22,2,1390428687.0,168.0,0.056485932487656085
828,5751,2014-01-22 22:14:15+00:00,40.743746,-73.924298,22,2014-01-22,2,1390428855.0,1127.0,0.06739204802497256
1409,2690,2014-01-22 22:33:02+00:00,40.755807,-73.990602,22,2014-01-22,2,1390429982.0,254.0,0.0033910460038184902
168,3204,2014-01-22 22:37:16+00:00,40.75317,-73.992734,22,2014-01-22,2,1390430236.0,326.0,0.020100078532184835
606,4783,2014-01-22 22:42:42+00:00,40.733619,-73.988068,22,2014-01-22,2,1390430562.0,50.0,0.008234624095857212
1379,4351,2014-01-22 22:43:32+00:00,40.736122,-73.995913,22,2014-01-22,2,1390430612.0,1027.0,0.0598648556750918
889,1827,2014-01-22 23:00:39+00:00,40.780075,-73.955269,22,2014-01-22,2,1390431639.0,80.0,0.11399895828032641
1462,12806,2014-01-22 23:01:59+00:00,40.668408,-73.932329,22,2014-01-22,2,1390431719.0,480.0,0.08240627964542663
1372,6628,2014-01-22 23:09:59+00:00,40.631803,-74.006159,22,2014-01-22,2,1390432199.0,234.0,0.09028085159656261
625,844,2014-01-22 23:13:53+00:00,40.720297,-73.988286,22,2014-01-22,2,1390432433.0,477.0,0.028116169458157324
1461,1032,2014-01-22 23:21:50+00:00,40.748281,-73.985563,22,2014-01-22,2,1390432910.0,857.0,0.022123844738202742
634,1399,2014-01-22 23:36:07+00:00,40.73019,-73.998298,22,2014-01-22,2,1390433767.0,606.0,0.010637248939466857
1419,1166,2014-01-22 23:46:13+00:00,40.733758,-73.988277,22,2014-01-22,2,1390434373.0,36.0,0.021093753767402905
1293,674,2014-01-22 23:46:49+00:00,40.75485,-73.988005,22,2014-01-22,2,1390434409.0,285.0,0.013934203170616053
1418,12072,2014-01-22 23:51:34+00:00,40.768313,-73.984412,22,2014-01-22,2,1390434694.0,152.0,0.04504306518211198
897,8766,2014-01-22 23:54:06+00:00,40.724574,-73.995172,22,2014-01-22,2,1390434846.0,238.0,0.036918690767686564
470,9074,2014-01-22 23:58:04+00:00,40.758426,-73.98044,22,2014-01-22,2,1390435084.0,86.0,0.019096483969566293
330,5111,2014-01-22 23:59:30+00:00,40.740166,-73.98603,22,2014-01-22,2,1390435170.0,36.0,0.013519685684210931
645,8526,2014-01-23 00:00:06+00:00,40.752992,-73.981755,23,2014-01-23,3,1390435206.0,75.0,0.06710134502377992
511,9736,2014-01-23 00:01:21+00:00,40.68599,-73.978105,23,2014-01-23,3,1390435281.0,32.0,0.03607169505304301
1453,9661,2014-01-23 00:01:53+00:00,40.71715,-73.959933,23,2014-01-23,3,1390435313.0,120.0,0.24639981841917463
215,9210,2014-01-23 00:03:53+00:00,40.727096,-73.713734,23,2014-01-23,3,1390435433.0,115.0,0.267547619830562
304,9736,2014-01-23 00:05:48+00:00,40.68599,-73.978105,23,2014-01-23,3,1390435548.0,125.0,0.07241109973616132
695,412,2014-01-23 00:07:53+00:00,40.758148,-73.984154,23,2014-01-23,3,1390435673.0,398.0,0.010663368323381947
114,4171,2014-01-23 00:14:31+00:00,40.753368,-73.974622,23,2014-01-23,3,1390436071.0,44.0,0.02631258596185658
18,1547,2014-01-23 00:15:15+00:00,40.731156,-73.988728,23,2014-01-23,3,1390436115.0,71.0,0.06818024468275173
1167,3657,2014-01-23 00:16:26+00:00,40.756614,-73.925479,23,2014-01-23,3,1390436186.0,285.0,0.08856118851956751
884,4627,2014-01-23 00:21:11+00:00,40.71923,-73.845195,23,2014-01-23,3,1390436471.0,523.0,0.13307647521631732
1138,2125,2014-01-23 00:29:54+00:00,40.76401,-73.970511,23,2014-01-23,3,1390436994.0,162.0,0.04745076615819393
1336,799,2014-01-23 00:32:36+00:00,40.721957,-73.992491,23,2014-01-23,3,1390437156.0,440.0,0.038787896939632506
211,1511,2014-01-23 00:39:56+00:00,40.760667,-73.994948,23,2014-01-23,3,1390437596.0,126.0,0.051015233852251964
37,3549,2014-01-23 00:42:02+00:00,40.790058,-73.95325,23,2014-01-23,3,1390437722.0,448.0,0.053138372745124625
1423,1974,2014-01-23 00:49:30+00:00,40.749825,-73.987963,23,2014-01-23,3,1390438170.0,16.0,0.00023380761321970998
1423,3621,2014-01-23 00:49:46+00:00,40.74963,-73.988092,23,2014-01-23,3,1390438186.0,18.0,0.0010913477905749958
1423,749,2014-01-23 00:50:04+00:00,40.750614,-73.988564,23,2014-01-23,3,1390438204.0,29.0,0.0012043027028102388
1423,2204,2014-01-23 00:50:33+00:00,40.749955,-73.987556,23,2014-01-23,3,1390438233.0,73.0,0.004681244492653355
1018,4267,2014-01-23 00:51:46+00:00,40.75045,-73.992211,23,2014-01-23,3,1390438306.0,215.0,0.0
1163,4267,2014-01-23 00:55:21+00:00,40.75045,-73.992211,23,2014-01-23,3,1390438521.0,15.0,0.11465049286417967
359,5612,2014-01-23 00:55:36+00:00,40.849745,-73.934894,23,2014-01-23,3,1390438536.0,179.0,0.12768213993350414
219,1166,2014-01-23 00:58:35+00:00,40.733758,-73.988277,23,2014-01-23,3,1390438715.0,107.0,0.014329574592426142
261,5496,2014-01-23 01:00:22+00:00,40.74711,-73.993479,23,2014-01-23,3,1390438822.0,151.0,0.027691888866597368
651,100,2014-01-23 01:02:53+00:00,40.72,-73.987832,23,2014-01-23,3,1390438973.0,272.0,0.0057480765478600294
982,531,2014-01-23 01:07:25+00:00,40.72048,-73.99356,23,2014-01-23,3,1390439245.0,122.0,0.21618091324166036
751,7626,2014-01-23 01:09:27+00:00,40.737435,-73.778045,23,2014-01-23,3,1390439367.0,11.0,0.21456110034439257
346,4267,2014-01-23 01:09:38+00:00,40.75045,-73.992211,23,2014-01-23,3,1390439378.0,66.0,0.11591812201722694
359,4490,2014-01-23 01:10:44+00:00,40.850244,-73.933235,23,2014-01-23,3,1390439444.0,28.0,0.10151228486248136
1138,2687,2014-01-23 01:11:12+00:00,40.764007,-73.986788,23,2014-01-23,3,1390439472.0,404.0,0.009551677653689063
1096,9361,2014-01-23 01:17:56+00:00,40.772012,-73.981577,23,2014-01-23,3,1390439876.0,721.0,0.059306554991834556
1453,12632,2014-01-23 01:29:57+00:00,40.71602,-73.962028,23,2014-01-23,3,1390440597.0,594.0,0.0496278715743375
437,3022,2014-01-23 01:39:51+00:00,40.715589,-74.011654,23,2014-01-23,3,1390441191.0,501.0,0.024129784023064163
364,1775,2014-01-23 01:48:12+00:00,40.73757,-74.0017,23,2014-01-23,3,1390441692.0,837.0,0.020465263374798585
1405,2072,2014-01-23 02:02:09+00:00,40.717399,-74.005158,23,2014-01-23,3,1390442529.0,661.0,0.038695248493839214
276,2405,2014-01-23 02:13:10+00:00,40.753779,-73.991974,23,2014-01-23,3,1390443190.0,108.0,0.14391614509150683
597,9118,2014-01-23 02:14:58+00:00,40.673996,-73.872197,23,2014-01-23,3,1390443298.0,31.0,0.007589562372106278
597,8448,2014-01-23 02:15:29+00:00,40.66672,-73.870038,23,2014-01-23,3,1390443329.0,443.0,0.18127972227748665
359,7875,2014-01-23 02:22:52+00:00,40.833165,-73.94186,23,2014-01-23,3,1390443772.0,490.0,0.11472658454778667
694,1404,2014-01-23 02:31:02+00:00,40.735324,-74.001771,23,2014-01-23,3,1390444262.0,189.0,0.10839309301333973
516,7756,2014-01-23 02:34:11+00:00,40.630042,-74.027554,23,2014-01-23,3,1390444451.0,355.0,0.011219800577555242
516,4879,2014-01-23 02:40:06+00:00,40.619985,-74.032528,23,2014-01-23,3,1390444806.0,54.0,0.15079569876160265
352,919,2014-01-23 02:41:00+00:00,40.764308,-73.988822,23,2014-01-23,3,1390444860.0,240.0,0.14934523743661426
597,11512,2014-01-23 02:45:00+00:00,40.672896,-73.870721,23,2014-01-23,3,1390445100.0,190.0,0.0006132576946139513
597,12797,2014-01-23 02:48:10+00:00,40.673018,-73.871322,23,2014-01-23,3,1390445290.0,33.0,0.006427554745005678
597,8448,2014-01-23 02:48:43+00:00,40.66672,-73.870038,23,2014-01-23,3,1390445323.0,95.0,0.09519837091567905
175,2674,2014-01-23 02:50:18+00:00,40.580585,-73.829498,23,2014-01-23,3,1390445418.0,197.0,0.16231187680511755
208,1566,2014-01-23 02:53:35+00:00,40.705079,-73.933644,23,2014-01-23,3,1390445615.0,103.0,0.07792012302993305
678,1585,2014-01-23 02:55:18+00:00,40.757221,-73.991547,23,2014-01-23,3,1390445718.0,1407.0,0.18494099281932422
156,9805,2014-01-23 03:18:45+00:00,40.836081,-73.824262,23,2014-01-23,3,1390447125.0,215.0,0.1881623906363883
88,3915,2014-01-23 03:22:20+00:00,40.712754,-73.966373,23,2014-01-23,3,1390447340.0,710.0,0.04561655598573903
314,12735,2014-01-23 03:34:10+00:00,40.758306,-73.963947,23,2014-01-23,3,1390448050.0,216.0,0.07614265309272483
600,6137,2014-01-23 03:37:46+00:00,40.68312,-73.975979,23,2014-01-23,3,1390448266.0,1602.0,0.014799163827739914
1408,4218,2014-01-23 04:04:28+00:00,40.686105,-73.990474,23,2014-01-23,3,1390449868.0,633.0,0.036922180826702906
257,384,2014-01-23 04:15:01+00:00,40.719756,-74.005668,23,2014-01-23,3,1390450501.0,230.0,0.04195201760345073
499,10051,2014-01-23 04:18:51+00:00,40.761246,-73.999459,23,2014-01-23,3,1390450731.0,3328.0,0.006535607852379882
1461,10700,2014-01-23 05:14:19+00:00,40.762829,-73.993118,23,2014-01-23,3,1390454059.0,18630.0,0.022214865856000424
1462,5396,2014-01-23 10:24:49+00:00,40.757693,-73.971505,23,2014-01-23,3,1390472689.0,518.0,0.14180508676348133
369,12584,2014-01-23 10:33:27+00:00,40.821999,-73.845119,23,2014-01-23,3,1390473207.0,186.0,0.1459159892712262
1462,8185,2014-01-23 10:36:33+00:00,40.757078,-73.975797,23,2014-01-23,3,1390473393.0,119.0,0.015750649161222124
352,1585,2014-01-23 10:38:32+00:00,40.757221,-73.991547,23,2014-01-23,3,1390473512.0,226.0,0.03970542154417046
427,6465,2014-01-23 10:42:18+00:00,40.719711,-74.004567,23,2014-01-23,3,1390473738.0,233.0,0.01169130428994045
92,3342,2014-01-23 10:46:11+00:00,40.709647,-74.010517,23,2014-01-23,3,1390473971.0,12.0,0.0002656501458697477
92,3448,2014-01-23 10:46:23+00:00,40.709728,-74.01077,23,2014-01-23,3,1390473983.0,459.0,0.06577659283513916
143,2164,2014-01-23 10:54:02+00:00,40.768881,-73.982004,23,2014-01-23,3,1390474442.0,323.0,0.1384084474192287
85,7069,2014-01-23 10:59:25+00:00,40.827492,-73.856618,23,2014-01-23,3,1390474765.0,325.0,0.1384084474192287
1446,2164,2014-01-23 11:04:50+00:00,40.768881,-73.982004,23,2014-01-23,3,1390475090.0,399.0,0.015815575139715515
1297,3476,2014-01-23 11:11:29+00:00,40.784537,-73.979763,23,2014-01-23,3,1390475489.0,735.0,0.12397932876088762
1420,11381,2014-01-23 11:23:44+00:00,40.660559,-73.979189,23,2014-01-23,3,1390476224.0,543.0,0.2054665011966734
451,4942,2014-01-23 11:32:47+00:00,40.853264,-73.907906,23,2014-01-23,3,1390476767.0,808.0,0.03503651812039029
160,9657,2014-01-23 11:46:15+00:00,40.840655,-73.940595,23,2014-01-23,3,1390477575.0,180.0,0.14258891820193612
998,3026,2014-01-23 11:49:15+00:00,40.71555,-74.009008,23,2014-01-23,3,1390477755.0,72.0,0.16842094992012474
1461,7899,2014-01-23 11:50:27+00:00,40.722536,-73.840732,23,2014-01-23,3,1390477827.0,47.0,0.15239453180806375
1316,3827,2014-01-23 11:51:14+00:00,40.762629,-73.987758,23,2014-01-23,3,1390477874.0,248.0,0.1475841711871604
597,7722,2014-01-23 11:55:22+00:00,40.672841,-73.870629,23,2014-01-23,3,1390478122.0,53.0,9.80051019163559e-05
597,6857,2014-01-23 11:56:15+00:00,40.67284,-73.870727,23,2014-01-23,3,1390478175.0,29.0,0.00014400694427829666
597,8544,2014-01-23 11:56:44+00:00,40.672983,-73.87071,23,2014-01-23,3,1390478204.0,95.0,0.005152145669529507
597,8123,2014-01-23 11:58:19+00:00,40.671026,-73.875476,23,2014-01-23,3,1390478299.0,48.0,0.004606927392525669
597,12797,2014-01-23 11:59:07+00:00,40.673018,-73.871322,23,2014-01-23,3,1390478347.0,39.0,0.0006132576946139513
597,11512,2014-01-23 11:59:46+00:00,40.672896,-73.870721,23,2014-01-23,3,1390478386.0,176.0,0.13501640958787164
888,12787,2014-01-23 12:02:42+00:00,40.760879,-73.973134,23,2014-01-23,3,1390478562.0,653.0,0.0018809790004155845
1462,1015,2014-01-23 12:13:35+00:00,40.75909,-73.973715,23,2014-01-23,3,1390479215.0,127.0,0.05730641238116585
1358,10141,2014-01-23 12:15:42+00:00,40.801626,-73.935313,23,2014-01-23,3,1390479342.0,618.0,0.1033268134125873
1303,7539,2014-01-23 12:26:00+00:00,40.712435,-73.883146,23,2014-01-23,3,1390479960.0,119.0,0.0660528545484622
1167,4035,2014-01-23 12:27:59+00:00,40.766648,-73.920881,23,2014-01-23,3,1390480079.0,94.0,0.18851750608364848
381,9952,2014-01-23 12:29:33+00:00,40.645812,-73.776183,23,2014-01-23,3,1390480173.0,45.0,0.22598653662994608
45,4650,2014-01-23 12:30:18+00:00,40.752209,-73.975556,23,2014-01-23,3,1390480218.0,109.0,0.08609360790441671
92,7124,2014-01-23 12:32:07+00:00,40.816188,-73.917947,23,2014-01-23,3,1390480327.0,399.0,0.029143757650647785
460,7971,2014-01-23 12:38:46+00:00,40.829767,-73.89216,23,2014-01-23,3,1390480726.0,25.0,0.11744916368368848
976,1825,2014-01-23 12:39:11+00:00,40.724088,-73.943407,23,2014-01-23,3,1390480751.0,792.0,0.06597435298659822
6,3675,2014-01-23 12:52:23+00:00,40.742972,-74.006621,23,2014-01-23,3,1390481543.0,383.0,0.1618984732540688
118,8181,2014-01-23 12:58:46+00:00,40.590833,-73.95126,23,2014-01-23,3,1390481926.0,21.0,0.1710599024698655
481,6876,2014-01-23 12:59:07+00:00,40.758526,-73.985032,23,2014-01-23,3,1390481947.0,175.0,0.09638931748384044
92,11696,2014-01-23 13:02:02+00:00,40.821612,-73.912155,23,2014-01-23,3,1390482122.0,8.0,0.006492593472564262
92,8252,2014-01-23 13:02:10+00:00,40.818271,-73.906588,23,2014-01-23,3,1390482130.0,559.0,0.06636549519140558
1441,3982,2014-01-23 13:11:29+00:00,40.769157,-73.861954,23,2014-01-23,3,1390482689.0,451.0,0.08160055426894756
1311,6256,2014-01-23 13:19:00+00:00,40.771353,-73.780383,23,2014-01-23,3,1390483140.0,992.0,0.18508315023254163
974,11328,2014-01-23 13:35:32+00:00,40.777287,-73.965371,23,2014-01-23,3,1390484132.0,252.0,0.03319311261392056
451,10474,2014-01-23 13:39:44+00:00,40.805272,-73.947521,23,2014-01-23,3,1390484384.0,24.0,0.22853214542598094
433,1085,2014-01-23 13:40:08+00:00,40.645089,-73.784523,23,2014-01-23,3,1390484408.0,225.0,0.2370575940842338
211,380,2014-01-23 13:43:53+00:00,40.758117,-73.9929,23,2014-01-23,3,1390484633.0,976.0,0.021694119502764668
1386,12822,2014-01-23 14:00:09+00:00,40.749062,-73.973186,23,2014-01-23,3,1390485609.0,261.0,0.008369516712453047
911,7743,2014-01-23 14:04:30+00:00,40.755813,-73.978133,23,2014-01-23,3,1390485870.0,427.0,0.03983483426601042
1130,6451,2014-01-23 14:11:37+00:00,40.726983,-74.005622,23,2014-01-23,3,1390486297.0,215.0,0.03941672409016547
201,963,2014-01-23 14:15:12+00:00,40.75231,-73.975419,23,2014-01-23,3,1390486512.0,158.0,0.009890664335621205
945,3696,2014-01-23 14:17:50+00:00,40.761689,-73.972279,23,2014-01-23,3,1390486670.0,1149.0,0.007733138108161029
1181,3004,2014-01-23 14:36:59+00:00,40.760784,-73.964599,23,2014-01-23,3,1390487819.0,9.0,0.014906254056599904
753,8293,2014-01-23 14:37:08+00:00,40.760067,-73.979488,23,2014-01-23,3,1390487828.0,242.0,0.0503187547143192
1442,6703,2014-01-23 14:41:10+00:00,40.718477,-74.007812,23,2014-01-23,3,1390488070.0,14.0,0.049498941857374565
577,3539,2014-01-23 14:41:24+00:00,40.759111,-73.979545,23,2014-01-23,3,1390488084.0,297.0,0.013190482174657236
1217,3209,2014-01-23 14:46:21+00:00,40.746229,-73.982381,23,2014-01-23,3,1390488381.0,23.0,0.009062917962779894
539,2060,2014-01-23 14:46:44+00:00,40.7523,-73.975652,23,2014-01-23,3,1390488404.0,318.0,0.024464219689174147
1440,12519,2014-01-23 14:52:02+00:00,40.734897,-73.958458,23,2014-01-23,3,1390488722.0,203.0,0.03029345995426465
356,6591,2014-01-23 14:55:25+00:00,40.761301,-73.973308,23,2014-01-23,3,1390488925.0,600.0,0.018571715833496445
1403,4092,2014-01-23 15:05:25+00:00,40.749703,-73.987813,23,2014-01-23,3,1390489525.0,1036.0,0.01768878641965289
778,4296,2014-01-23 15:22:41+00:00,40.766762,-73.983135,23,2014-01-23,3,1390490561.0,81.0,0.015397834912743031
235,10349,2014-01-23 15:24:02+00:00,40.78168,-73.979321,23,2014-01-23,3,1390490642.0,112.0,0.0
1342,10349,2014-01-23 15:25:54+00:00,40.78168,-73.979321,23,2014-01-23,3,1390490754.0,53.0,0.03241559652389792
1403,1745,2014-01-23 15:26:47+00:00,40.749367,-73.981898,23,2014-01-23,3,1390490807.0,56.0,0.16264890996560596
1105,6141,2014-01-23 15:27:43+00:00,40.827255,-73.839111,23,2014-01-23,3,1390490863.0,36.0,0.13205073236071257
1307,12821,2014-01-23 15:28:19+00:00,40.744309,-73.94186,23,2014-01-23,3,1390490899.0,31.0,0.0316845275331598
1307,12822,2014-01-23 15:28:50+00:00,40.749062,-73.973186,23,2014-01-23,3,1390490930.0,350.0,0.04371806245706741
1442,2202,2014-01-23 15:34:40+00:00,40.71999,-74.005837,23,2014-01-23,3,1390491280.0,81.0,0.017915922108552952
1197,2138,2014-01-23 15:36:01+00:00,40.723438,-73.988256,23,2014-01-23,3,1390491361.0,288.0,0.01608819396327501
349,8599,2014-01-23 15:40:49+00:00,40.739525,-73.988452,23,2014-01-23,3,1390491649.0,457.0,0.014963214761546925
755,3818,2014-01-23 15:48:26+00:00,40.743075,-74.002988,23,2014-01-23,3,1390492106.0,102.0,0.0230085825943258
1066,1848,2014-01-23 15:50:08+00:00,40.720087,-74.003961,23,2014-01-23,3,1390492208.0,100.0,0.10007448682856501
406,3574,2014-01-23 15:51:48+00:00,40.81022,-73.960476,23,2014-01-23,3,1390492308.0,699.0,0.1437896134531269
1133,3228,2014-01-23 16:03:27+00:00,40.668424,-73.984337,23,2014-01-23,3,1390493007.0,330.0,0.06440638043702997
811,4648,2014-01-23 16:08:57+00:00,40.728528,-74.007482,23,2014-01-23,3,1390493337.0,173.0,0.04584924606795146
1462,10115,2014-01-23 16:11:50+00:00,40.759766,-73.973921,23,2014-01-23,3,1390493510.0,11.0,0.02280607061727801
1461,8970,2014-01-23 16:12:01+00:00,40.770345,-73.953717,23,2014-01-23,3,1390493521.0,150.0,0.12098051974181744
1013,2329,2014-01-23 16:14:31+00:00,40.759286,-73.833243,23,2014-01-23,3,1390493671.0,227.0,0.13691124364712773
600,8127,2014-01-23 16:18:18+00:00,40.683505,-73.947269,23,2014-01-23,3,1390493898.0,140.0,0.08261001698341652
1386,6402,2014-01-23 16:20:38+00:00,40.756214,-73.986484,23,2014-01-23,3,1390494038.0,195.0,0.0015713688300291783
1386,4592,2014-01-23 16:23:53+00:00,40.756506,-73.988028,23,2014-01-23,3,1390494233.0,38.0,0.01953527642497522
1319,2692,2014-01-23 16:24:31+00:00,40.737106,-73.990323,23,2014-01-23,3,1390494271.0,191.0,0.12463882981640473
665,3985,2014-01-23 16:27:42+00:00,40.773839,-73.87122,23,2014-01-23,3,1390494462.0,172.0,0.12323095147730118
995,4267,2014-01-23 16:30:34+00:00,40.75045,-73.992211,23,2014-01-23,3,1390494634.0,796.0,0.07398080878849865
1388,7379,2014-01-23 16:43:50+00:00,40.80798,-73.945698,23,2014-01-23,3,1390495430.0,279.0,0.061466157062250684
1386,2234,2014-01-23 16:48:29+00:00,40.76022,-73.98439,23,2014-01-23,3,1390495709.0,304.0,0.08226472139380261
404,6063,2014-01-23 16:53:33+00:00,40.741451,-73.904295,23,2014-01-23,3,1390496013.0,224.0,0.08496509723998245
1461,629,2014-01-23 16:57:17+00:00,40.783369,-73.9782,23,2014-01-23,3,1390496237.0,160.0,0.10009879873904841
1461,11305,2014-01-23 16:59:57+00:00,40.864122,-73.91905,23,2014-01-23,3,1390496397.0,150.0,0.0969830010362665
1461,2788,2014-01-23 17:02:27+00:00,40.786911,-73.977737,23,2014-01-23,3,1390496547.0,82.0,0.04307185495193078
1461,12818,2014-01-23 17:03:49+00:00,40.745294,-73.988837,23,2014-01-23,3,1390496629.0,35.0,0.021546359901385547
829,8797,2014-01-23 17:04:24+00:00,40.766154,-73.983442,23,2014-01-23,3,1390496664.0,88.0,0.021546359901385547
1461,12818,2014-01-23 17:05:52+00:00,40.745294,-73.988837,23,2014-01-23,3,1390496752.0,121.0,0.0
1461,12818,2014-01-23 17:07:53+00:00,40.745294,-73.988837,23,2014-01-23,3,1390496873.0,225.0,0.02455680064666331
1267,2164,2014-01-23 17:11:38+00:00,40.768881,-73.982004,23,2014-01-23,3,1390497098.0,118.0,0.0263125134679304
1217,2201,2014-01-23 17:13:36+00:00,40.742708,-73.98471,23,2014-01-23,3,1390497216.0,100.0,0.004870269499727787
1461,12818,2014-01-23 17:15:16+00:00,40.745294,-73.988837,23,2014-01-23,3,1390497316.0,104.0,0.0
1461,12818,2014-01-23 17:17:00+00:00,40.745294,-73.988837,23,2014-01-23,3,1390497420.0,70.0,0.2122760102555135
1266,8130,2014-01-23 17:18:10+00:00,40.611867,-74.153938,23,2014-01-23,3,1390497490.0,95.0,0.23010340288661363
455,4051,2014-01-23 17:19:45+00:00,40.757389,-73.975694,23,2014-01-23,3,1390497585.0,545.0,0.2590964031436991
516,2255,2014-01-23 17:28:50+00:00,40.58184,-74.166255,23,2014-01-23,3,1390498130.0,312.0,0.3520074817756131
735,3985,2014-01-23 17:34:02+00:00,40.773839,-73.87122,23,2014-01-23,3,1390498442.0,10.0,0.10643424157666703
1211,12784,2014-01-23 17:34:12+00:00,40.792743,-73.975962,23,2014-01-23,3,1390498452.0,115.0,0.07129647506714981
1307,504,2014-01-23 17:36:07+00:00,40.726354,-74.001956,23,2014-01-23,3,1390498567.0,122.0,0.010984937915169668
1302,7732,2014-01-23 17:38:09+00:00,40.734804,-73.994937,23,2014-01-23,3,1390498689.0,216.0,0.016969547695792713
